date,Gold Price,Oil Crude,US Dollar Index,S&P 500
2023-05-02,2014.300049,71.66000366,101.9599991,4119.580078
2023-05-01,1983.400024,75.66000366,102.1500015,4167.870117
2023-04-28,1990.099976,76.77999878,101.6699982,4169.47998
2023-04-27,1989.900024,74.76000214,101.5,4135.350098
2023-04-26,1985.699951,74.30000305,101.4700012,4055.98999
2023-04-25,1994,77.06999969,101.8600006,4071.629883
2023-04-24,1989.099976,78.76000214,101.3499985,4137.040039
2023-04-21,1979.5,77.87000275,101.8199997,4133.52002
2023-04-20,2007.599976,77.29000092,101.8399963,4129.790039
2023-04-19,1995.199951,79.16000366,101.9700012,4154.52002
2023-04-18,2007.400024,80.86000061,101.75,4154.870117
2023-04-17,1994.199951,80.83000183,102.0999985,4151.319824
2023-04-14,2002.199951,82.51999664,101.5500031,4137.640137
2023-04-13,2041.300049,82.16000366,101.0100021,4146.220215
2023-04-12,2010.900024,83.26000214,101.5,4091.949951
2023-04-11,2004.800049,81.52999878,102.1999969,4108.939941
2023-04-10,1989.099976,79.73999786,102.5800018,4109.109863
2023-04-06,2011.900024,80.69999695,101.8199997,4105.02002
2023-04-05,2020.900024,80.61000061,101.8499985,4090.379883
2023-04-04,2022.199951,80.70999908,101.5899963,4100.600098
2023-04-03,1983.900024,80.41999817,102.0899963,4124.509766
2023-03-31,1969,75.66999817,102.5100021,4109.310059
2023-03-30,1980.300049,74.37000275,102.1399994,4050.830078
2023-03-29,1966.099976,72.97000122,102.6399994,4027.810059
2023-03-28,1972.400024,73.19999695,102.4300003,3971.27002
2023-03-27,1952.400024,72.80999756,102.8600006,3977.530029
2023-03-24,1982.099976,69.26000214,103.1200027,3970.98999
2023-03-23,1993.800049,69.95999908,102.5299988,3948.719971
2023-03-22,1946.800049,70.90000153,102.3499985,3936.969971
2023-03-21,1938,69.33000183,103.2600021,4002.870117
2023-03-20,1979.199951,67.63999939,103.2799988,3951.570068
2023-03-17,1969.800049,66.73999786,103.7099991,3916.639893
2023-03-16,1919,68.34999847,104.4199982,3960.280029
2023-03-15,1926.599976,67.61000061,104.6500015,3891.929932
2023-03-14,1906.199951,71.33000183,103.5999985,3919.290039
2023-03-13,1911.699951,74.80000305,103.5999985,3855.76001
2023-03-10,1862,76.68000031,104.5800018,3861.590088
2023-03-09,1829.300049,75.72000122,105.3099976,3918.320068
2023-03-08,1812.699951,76.66000366,105.6600037,3992.01001
2023-03-07,1813.900024,77.58000183,105.6200027,3986.370117
2023-03-06,1847.900024,80.45999908,104.3499985,4048.419922
2023-03-03,1847.699951,79.68000031,104.5199966,4045.639893
2023-03-02,1833.5,78.16000366,105.0299988,3981.350098
2023-03-01,1837.699951,77.69000244,104.4800034,3951.389893
2023-02-28,1828.900024,77.05000305,104.8700027,3970.149902
2023-02-27,1817,75.68000031,104.6699982,3982.23999
2023-02-24,1808.800049,76.31999969,105.2099991,3970.040039
2023-02-23,1818,75.38999939,104.5999985,4012.320068
2023-02-22,1832,73.94999695,104.5899963,3991.050049
2023-02-21,1833,76.16000366,104.1800003,3997.340088
2023-02-17,1840.400024,76.33999634,103.8600006,4079.090088
2023-02-16,1842,78.48999786,103.8600006,4090.409912
2023-02-15,1834.199951,78.58999634,103.9199982,4147.600098
2023-02-14,1854,79.05999756,103.2300034,4136.129883
2023-02-13,1851.900024,80.13999939,103.3499985,4137.290039
2023-02-10,1862.800049,79.72000122,103.6299973,4090.459961
2023-02-09,1866.199951,78.05999756,103.2200012,4081.5
2023-02-08,1877.400024,78.47000122,103.4100037,4117.859863
2023-02-07,1871.699951,77.13999939,103.4300003,4164
2023-02-06,1866.199951,74.11000061,103.6200027,4111.080078
2023-02-03,1862.900024,73.38999939,102.9199982,4136.47998
2023-02-02,1916.300049,75.87999725,101.75,4179.759766
2023-02-01,1927.800049,76.41000366,101.2200012,4119.209961
2023-01-31,1929.5,78.87000275,102.0999985,4076.600098
2023-01-30,1922.900024,77.90000153,102.2799988,4017.77002
2023-01-27,1928.599976,79.68000031,101.9300003,4070.560059
2023-01-26,1929.099976,81.01000214,101.8399963,4060.429932
2023-01-25,1941.199951,80.15000153,101.6399994,4016.219971
2023-01-24,1933.900024,80.12999725,101.9199982,4016.949951
2023-01-23,1927.099976,81.62000275,102.1399994,4019.810059
2023-01-20,1926.400024,81.30999756,102.0100021,3972.610107
2023-01-19,1922.099976,80.33000183,102.0599976,3898.850098
2023-01-18,1904.400024,79.48000336,102.3600006,3928.860107
2023-01-17,1907.199951,80.18000031,102.3899994,3990.969971
2023-01-13,1918.400024,79.86000061,102.1999969,3999.090088
2023-01-12,1895.5,78.38999939,102.25,3983.169922
2023-01-11,1874.599976,77.41000366,103.1900024,3969.610107
2023-01-10,1871.599976,75.12000275,103.2399979,3919.25
2023-01-09,1872.699951,74.62999725,103,3892.090088
2023-01-06,1864.199951,73.76999664,103.8799973,3895.080078
2023-01-05,1834.800049,73.66999817,105.0400009,3808.100098
2023-01-04,1852.800049,72.83999634,104.25,3852.969971
2023-01-03,1839.699951,76.93000031,104.5199966,3824.139893
2022-12-30,1819.699951,80.26000214,103.5199966,3839.5
2022-12-29,1819.5,78.40000153,103.8399963,3849.280029
2022-12-28,1807.900024,78.95999908,104.4599991,3783.219971
2022-12-27,1814.800049,79.52999878,104.1800003,3829.25
2022-12-23,1795.900024,79.55999756,104.3099976,3844.820068
2022-12-22,1787,77.48999786,104.4300003,3822.389893
2022-12-21,1815.900024,78.29000092,104.1600037,3878.439941
2022-12-20,1815.900024,76.08999634,103.9700012,3821.620117
2022-12-19,1787.699951,75.19000244,104.7200012,3817.659912
2022-12-16,1790,74.29000092,104.6999969,3852.360107
2022-12-15,1777.199951,76.11000061,104.5599976,3895.75
2022-12-14,1807.5,77.27999878,103.7699966,3995.320068
2022-12-13,1813.900024,75.38999939,103.9800034,4019.649902
2022-12-12,1780.5,73.16999817,105.1299973,3990.560059
2022-12-09,1798.099976,71.01999664,104.8099976,3934.379883
2022-12-08,1788.699951,71.45999908,104.7699966,3963.51001
2022-12-07,1785.5,72.01000214,105.0999985,3933.919922
2022-12-06,1769.300049,74.25,105.5800018,3941.26001
2022-12-05,1767.400024,76.93000031,105.2900009,3998.840088
2022-12-02,1795.900024,79.98000336,104.5500031,4071.699951
2022-12-01,1801.099976,81.22000122,104.7300034,4076.570068
2022-11-30,1746,80.55000305,105.9499969,4080.110107
2022-11-29,1748.400024,78.19999695,106.8199997,3957.629883
2022-11-28,1740.099976,77.23999786,106.6800003,3963.939941
2022-11-25,1753.300049,76.27999878,105.9599991,4026.120117
2022-11-23,1744.900024,77.94000244,106.0800018,4027.26001
2022-11-22,1738.300049,80.94999695,107.2200012,4003.580078
2022-11-21,1737.400024,79.73000336,107.8399963,3949.939941
2022-11-18,1751.900024,80.08000183,106.9300003,3965.340088
2022-11-17,1760.800049,81.63999939,106.6900024,3946.560059
2022-11-16,1773,85.58999634,106.2799988,3958.790039
2022-11-15,1773.800049,86.91999817,106.4000015,3991.72998
2022-11-14,1773.599976,85.87000275,106.6600037,3957.25
2022-11-11,1766,88.95999908,106.2900009,3992.929932
2022-11-10,1750.300049,86.47000122,108.2099991,3956.370117
2022-11-09,1710.099976,85.83000183,110.5500031,3748.570068
2022-11-08,1712.099976,88.91000366,109.6200027,3828.110107
2022-11-07,1676.5,91.79000092,110.1200027,3806.800049
2022-11-04,1672.5,92.61000061,110.8799973,3770.550049
2022-11-03,1627.300049,88.16999817,112.9300003,3719.889893
2022-11-02,1645.699951,90,111.3499985,3759.689941
2022-11-01,1645,88.37000275,111.4800034,3856.100098
2022-10-31,1635.900024,86.52999878,111.5299988,3871.97998
2022-10-28,1639.599976,87.90000153,110.6699982,3901.060059
2022-10-27,1660.699951,89.08000183,110.5899963,3807.300049
2022-10-26,1664,87.91000366,109.6999969,3830.600098
2022-10-25,1652.800049,85.31999969,110.9499969,3859.110107
2022-10-24,1648.699951,84.58000183,111.9899979,3797.340088
2022-10-21,1651,85.05000305,112.0100021,3752.75
2022-10-20,1630.800049,85.98000336,112.8799973,3665.780029
2022-10-19,1627.5,85.55000305,112.9800034,3695.159912
2022-10-18,1649,82.81999969,112.1299973,3719.97998
2022-10-17,1657,85.45999908,112.0400009,3677.949951
2022-10-14,1641.699951,85.61000061,113.3099976,3583.070068
2022-10-13,1670,89.11000061,112.3600006,3669.909912
2022-10-12,1670.300049,87.26999664,113.3199997,3577.030029
2022-10-11,1678.699951,89.34999847,113.2200012,3588.840088
2022-10-10,1667.300049,91.12999725,113.1399994,3612.389893
2022-10-07,1700.5,92.63999939,112.8000031,3639.659912
2022-10-06,1711.699951,88.44999695,112.2600021,3744.52002
2022-10-05,1711.400024,87.76000214,111.0699997,3783.280029
2022-10-04,1721.099976,86.51999664,110.0699997,3790.929932
2022-10-03,1692.900024,83.62999725,111.75,3678.429932
2022-09-30,1662.400024,79.48999786,112.1200027,3585.620117
2022-09-29,1658.5,81.23000336,112.25,3640.469971
2022-09-28,1660.400024,82.15000153,112.5999985,3719.040039
2022-09-27,1626.699951,78.5,114.1100006,3647.290039
2022-09-26,1623.300049,76.70999908,114.0999985,3655.040039
2022-09-23,1645.300049,78.73999786,113.1900024,3693.22998
2022-09-22,1670.800049,83.48999786,111.3499985,3757.98999
2022-09-21,1664.599976,82.94000244,110.6399994,3789.929932
2022-09-20,1659.699951,84.44999695,110.2200012,3855.929932
2022-09-19,1666.199951,85.73000336,109.7399979,3899.889893
2022-09-16,1671.699951,85.11000061,109.7600021,3873.330078
2022-09-15,1665.400024,85.09999847,109.7399979,3901.350098
2022-09-14,1696.5,88.48000336,109.6600037,3946.01001
2022-09-13,1705,87.30999756,109.8199997,3932.689941
2022-09-12,1728.099976,87.77999878,108.3300018,4110.410156
2022-09-09,1716.199951,86.79000092,109,4067.360107
2022-09-08,1708,83.54000092,109.7099991,4006.179932
2022-09-07,1715.300049,81.94000244,109.8399963,3979.870117
2022-09-06,1700.400024,86.87999725,110.2099991,3908.189941
2022-09-02,1709.800049,86.87000275,109.5299988,3924.26001
2022-09-01,1696.599976,86.61000061,109.6900024,3966.850098
2022-08-31,1712.800049,89.55000305,108.6999969,3955
2022-08-30,1723.199951,91.63999939,108.7699966,3986.159912
2022-08-29,1736.599976,97.01000214,108.8399963,4030.610107
2022-08-26,1736.099976,93.05999756,108.8000031,4057.659912
2022-08-25,1757.699951,92.51999664,108.4700012,4199.120117
2022-08-24,1747.800049,94.88999939,108.6800003,4140.77002
2022-08-23,1746.800049,93.73999786,108.6200027,4128.72998
2022-08-22,1734,90.23000336,109.0500031,4137.990234
2022-08-19,1747.599976,90.76999664,108.1699982,4228.47998
2022-08-18,1755.300049,90.5,107.4800034,4283.740234
2022-08-17,1760.300049,88.11000061,106.5699997,4274.040039
2022-08-16,1773.199951,86.52999878,106.5,4305.200195
2022-08-15,1781.400024,89.41000366,106.5500031,4297.140137
2022-08-12,1798.599976,92.08999634,105.6299973,4280.149902
2022-08-11,1789.699951,94.33999634,105.0899963,4207.27002
2022-08-10,1795.599976,91.93000031,105.1999969,4210.240234
2022-08-09,1794,90.5,106.3700027,4122.470215
2022-08-08,1786.800049,90.76000214,106.4400024,4140.060059
2022-08-05,1772.900024,89.01000214,106.6200027,4145.189941
2022-08-04,1788.5,88.54000092,105.6900024,4151.939941
2022-08-03,1758,90.66000366,106.5100021,4155.169922
2022-08-02,1771.099976,94.41999817,106.2399979,4091.189941
2022-08-01,1769,93.88999939,105.4499969,4118.629883
2022-07-29,1762.900024,98.62000275,105.9000015,4130.290039
2022-07-28,1750.300049,96.41999817,106.3499985,4072.429932
2022-07-27,1719.099976,97.26000214,106.4499969,4023.610107
2022-07-26,1717.699951,94.98000336,107.1900024,3921.050049
2022-07-25,1719,96.69999695,106.4800034,3966.840088
2022-07-22,1727.099976,94.69999695,106.7300034,3961.629883
2022-07-21,1712.699951,96.34999847,106.9100037,3998.949951
2022-07-20,1699.5,102.2600021,107.0800018,3959.899902
2022-07-19,1710,104.2200012,106.6800003,3936.689941
2022-07-18,1709.199951,102.5999985,107.3700027,3830.850098
2022-07-15,1702.400024,97.58999634,108.0599976,3863.159912
2022-07-14,1704.5,95.77999878,108.5400009,3790.379883
2022-07-13,1734.199951,96.30000305,107.9599991,3801.780029
2022-07-12,1723.300049,95.83999634,108.0699997,3818.800049
2022-07-11,1730,104.0899963,108.0199966,3854.429932
2022-07-08,1740.599976,104.7900009,107.0100021,3899.379883
2022-07-07,1737.900024,102.7300034,107.1299973,3902.620117
2022-07-06,1734.900024,98.52999878,107.0999985,3845.080078
2022-07-05,1761.800049,99.5,106.5,3831.389893
2022-07-01,1798.900024,108.4300003,105.1399994,3825.330078
2022-06-30,1804.099976,105.7600021,104.6900024,3785.379883
2022-06-29,1813.699951,109.7799988,105.1100006,3818.830078
2022-06-28,1817.5,111.7600021,104.5100021,3821.550049
2022-06-27,1820.900024,109.5699997,103.9400024,3900.110107
2022-06-24,1826.5,107.6200027,104.1900024,3911.73999
2022-06-23,1825.699951,104.2699966,104.4300003,3795.72998
2022-06-22,1834.300049,106.1900024,104.1999969,3759.889893
2022-06-21,1834.599976,110.6500015,104.4400024,3764.790039
2022-06-17,1835.599976,109.5599976,104.6999969,3674.840088
2022-06-16,1845.699951,117.5899963,103.6299973,3666.77002
2022-06-15,1815.300049,115.3099976,105.1600037,3789.98999
2022-06-14,1809.5,118.9300003,105.5199966,3735.47998
2022-06-13,1828,120.9300003,105.0800018,3749.629883
2022-06-10,1871.5,120.6699982,104.1500015,3900.860107
2022-06-09,1848.800049,121.5100021,103.2200012,4017.820068
2022-06-08,1851.900024,122.1100006,102.5400009,4115.77002
2022-06-07,1847.5,119.4100037,102.3199997,4160.680176
2022-06-06,1839.199951,118.5,102.4400024,4121.430176
2022-06-03,1845.400024,118.8700027,102.1399994,4108.540039
2022-06-02,1866.5,116.8700027,101.7699966,4176.819824
2022-06-01,1843.300049,115.2600021,102.5500031,4101.22998
2022-05-31,1842.699951,114.6699982,101.75,4132.149902
2022-05-27,1851.300049,115.0699997,101.6699982,4158.240234
2022-05-26,1847.400024,114.0899963,101.8300018,4057.840088
2022-05-25,1846.199951,110.3300018,102.0599976,3978.72998
2022-05-24,1865.099976,109.7699966,101.8600006,3941.47998
2022-05-23,1847.800049,110.2900009,102.0800018,3973.75
2022-05-20,1841.800049,113.2300034,103.1500015,3901.360107
2022-05-19,1841.199951,112.2099991,102.7200012,3900.790039
2022-05-18,1815.900024,109.5899963,103.8099976,3923.679932
2022-05-17,1818.199951,112.4000015,103.3600006,4088.850098
2022-05-16,1813.5,114.1999969,104.1900024,4008.01001
2022-05-13,1807.400024,110.4899979,104.5599976,4023.889893
2022-05-12,1823.800049,106.1299973,104.8499985,3930.080078
2022-05-11,1852.599976,105.7099991,103.8499985,3935.179932
2022-05-10,1839.900024,99.76000214,103.9199982,4001.050049
2022-05-09,1857.099976,103.0899963,103.6500015,3991.23999
2022-05-06,1881.199951,109.7699966,103.6600037,4123.339844
2022-05-05,1874,108.2600021,103.75,4146.870117
2022-05-04,1867,107.8099976,102.5899963,4300.169922
2022-05-03,1868.800049,102.4100037,103.4700012,4175.47998
2022-05-02,1861.800049,105.1699982,103.7399979,4155.379883
2022-04-29,1909.300049,104.6900024,102.9599991,4131.930176
2022-04-28,1888.699951,105.3600006,103.6200027,4287.5
2022-04-27,1885.900024,102.0199966,102.9499969,4183.959961
2022-04-26,1901.400024,101.6999969,102.3000031,4175.200195
2022-04-25,1893.199951,98.54000092,101.75,4296.120117
2022-04-22,1931,102.0699997,101.2200012,4271.779785
2022-04-21,1944.900024,103.7900009,100.5800018,4393.660156
2022-04-20,1952.300049,102.75,100.3899994,4459.450195
2022-04-19,1955.699951,102.5599976,100.9599991,4462.209961
2022-04-18,1982.900024,108.2099991,100.7799988,4391.689941
2022-04-14,1970.900024,106.9499969,100.3199997,4392.589844
2022-04-13,1981,104.25,99.87999725,4446.589844
2022-04-12,1972.099976,100.5999985,100.2900009,4397.450195
2022-04-11,1944.300049,94.29000092,99.93000031,4412.529785
2022-04-08,1941.599976,98.26000214,99.80000305,4488.279785
2022-04-07,1933.800049,96.02999878,99.75,4500.209961
2022-04-06,1918.400024,96.23000336,99.59999847,4481.149902
2022-04-05,1922.900024,101.9599991,99.47000122,4525.120117
2022-04-04,1929.199951,103.2799988,98.98999786,4582.640137
2022-04-01,1919.099976,99.26999664,98.62999725,4545.859863
2022-03-31,1949.199951,100.2799988,98.30999756,4530.410156
2022-03-30,1933.5,107.8199997,97.79000092,4602.450195
2022-03-29,1912,104.2399979,98.40000153,4631.600098
2022-03-28,1939.599976,105.9599991,99.08999634,4575.52002
2022-03-25,1953.800049,113.9000015,98.80999756,4543.060059
2022-03-24,1961.599976,112.3399963,98.79000092,4520.160156
2022-03-23,1936.599976,114.9300003,98.62000275,4456.240234
2022-03-22,1920.699951,111.7600021,98.48999786,4511.609863
2022-03-21,1928.599976,112.1200027,98.5,4461.180176
2022-03-18,1928.199951,104.6999969,98.23000336,4463.120117
2022-03-17,1942.099976,102.9800034,98.01000214,4411.669922
2022-03-16,1908,95.04000092,98.37999725,4357.859863
2022-03-15,1928.5,96.44000244,99.06999969,4262.450195
2022-03-14,1959.599976,103.0100021,99.05999756,4173.109863
2022-03-11,1982.699951,109.3300018,99.12000275,4204.310059
2022-03-10,1998.099976,106.0199966,98.51000214,4259.52002
2022-03-09,1985.900024,108.6999969,97.97000122,4277.879883
2022-03-08,2040.099976,123.6999969,99.05999756,4170.700195
2022-03-07,1993.900024,119.4000015,99.29000092,4201.089844
2022-03-04,1965.099976,115.6800003,98.65000153,4328.870117
2022-03-03,1934.400024,107.6699982,97.79000092,4363.490234
2022-03-02,1920.900024,110.5999985,97.38999939,4386.540039
2022-03-01,1942.400024,103.4100037,97.41000366,4306.259766
2022-02-28,1899.400024,95.72000122,96.70999908,4373.939941
2022-02-25,1886.5,91.58999634,96.62000275,4384.649902
2022-02-24,1925.099976,92.80999756,97.13999939,4288.700195
2022-02-23,1909.199951,92.09999847,96.19000244,4225.5
2022-02-22,1906.099976,92.34999847,96.02999878,4304.759766
2022-02-18,1898.599976,91.06999969,96.04000092,4348.870117
2022-02-17,1900.699951,91.76000214,95.80000305,4380.259766
2022-02-16,1870.199951,93.66000366,95.69999695,4475.009766
2022-02-15,1854.800049,92.06999969,95.98999786,4471.069824
2022-02-14,1868,95.45999908,96.37000275,4401.669922
2022-02-11,1840.800049,93.09999847,96.08000183,4418.640137
2022-02-10,1836.199951,89.87999725,95.55000305,4504.080078
2022-02-09,1835.199951,89.66000366,95.48999786,4587.180176
2022-02-08,1826.599976,89.36000061,95.63999939,4521.540039
2022-02-07,1820.599976,91.31999969,95.40000153,4483.870117
2022-02-04,1806.599976,92.30999756,95.48000336,4500.529785
2022-02-03,1803,90.26999664,95.37999725,4477.439941
2022-02-02,1809.199951,88.26000214,95.94000244,4589.379883
2022-02-01,1800.300049,88.19999695,96.38999939,4546.540039
2022-01-31,1795,88.15000153,96.54000092,4515.549805
2022-01-28,1784.900024,86.81999969,97.26999664,4431.850098
2022-01-27,1793.300049,86.61000061,97.26000214,4326.509766
2022-01-26,1829.900024,87.34999847,96.48999786,4349.930176
2022-01-25,1852.699951,85.59999847,95.94999695,4356.450195
2022-01-24,1841.699951,83.30999756,95.91999817,4410.129883
2022-01-21,1831.800049,85.13999939,95.63999939,4397.939941
2022-01-20,1842.5,86.90000153,95.73999786,4482.72998
2022-01-19,1843.099976,86.95999908,95.51000214,4532.759766
2022-01-18,1812.300049,85.43000031,95.73000336,4577.109863
2022-01-14,1816.5,83.81999969,95.16999817,4662.850098
2022-01-13,1821.199951,82.12000275,94.79000092,4659.029785
2022-01-12,1827.199951,82.63999939,95,4726.350098
2022-01-11,1818.599976,81.22000122,95.62000275,4713.069824
2022-01-10,1798.400024,78.23000336,95.98999786,4670.290039
2022-01-07,1797,78.90000153,95.73999786,4677.029785
2022-01-06,1788.699951,79.45999908,96.25,4696.049805
2022-01-05,1824.599976,77.84999847,96.19000244,4700.580078
2022-01-04,1814,76.98999786,96.29000092,4793.540039
2022-01-03,1799.400024,76.08000183,96.23999786,4796.560059
2021-12-31,1827.5,75.20999908,95.66999817,4766.180176
2021-12-30,1812.699951,76.98999786,95.97000122,4778.72998
2021-12-29,1805.099976,76.55999756,95.93000031,4793.060059
2021-12-28,1810.199951,75.98000336,96.19999695,4786.350098
2021-12-27,1808.099976,75.56999969,96.08999634,4791.189941
2021-12-23,1811.199951,73.79000092,96.01999664,4725.790039
2021-12-22,1801.599976,72.76000214,96.08000183,4696.560059
2021-12-21,1787.900024,71.12000275,96.48999786,4649.22998
2021-12-20,1793.699951,68.23000336,96.55000305,4568.02002
2021-12-17,1803.800049,70.86000061,96.56999969,4620.640137
2021-12-16,1796.599976,72.37999725,96.04000092,4668.669922
2021-12-15,1762.599976,70.87000275,96.51000214,4709.850098
2021-12-14,1770.400024,70.73000336,96.56999969,4634.089844
2021-12-13,1786.300049,71.29000092,96.31999969,4668.970215
2021-12-10,1782.900024,71.66999817,96.05000305,4712.02002
2021-12-09,1774.599976,70.94000244,96.26999664,4667.450195
2021-12-08,1783.400024,72.36000061,95.88999939,4701.209961
2021-12-07,1782.599976,72.05000305,96.37000275,4686.75
2021-12-06,1777.5,69.48999786,96.29000092,4591.669922
2021-12-03,1782,66.26000214,96.12000275,4538.430176
2021-12-02,1760.699951,66.5,96.12999725,4577.100098
2021-12-01,1781.599976,65.56999969,96.05000305,4513.040039
2021-11-30,1773.599976,66.18000031,95.98999786,4567
2021-11-29,1782.300049,69.94999695,96.33999634,4655.27002
2021-11-26,1785.300049,68.15000153,96.08999634,4594.620117
2021-11-24,1784.099976,78.38999939,96.83999634,4701.459961
2021-11-23,1783.5,78.5,96.48999786,4690.700195
2021-11-22,1806,76.75,96.5,4682.939941
2021-11-19,1851.199951,76.09999847,96.06999969,4697.959961
2021-11-18,1861,79.01000214,95.54000092,4704.540039
2021-11-17,1869.699951,78.36000061,95.83000183,4688.669922
2021-11-16,1853.599976,80.76000214,95.91999817,4700.899902
2021-11-15,1866.099976,80.87999725,95.41000366,4682.799805
2021-11-12,1867.900024,80.79000092,95.12999725,4682.850098
2021-11-11,1863.199951,81.58999634,95.18000031,4649.27002
2021-11-10,1847.599976,81.33999634,94.84999847,4646.709961
2021-11-09,1830.199951,84.15000153,93.95999908,4685.25
2021-11-08,1827.400024,81.93000031,94.05000305,4701.700195
2021-11-05,1816.400024,81.26999664,94.31999969,4697.529785
2021-11-04,1793,78.80999756,94.34999847,4680.060059
2021-11-03,1763.599976,80.86000061,93.86000061,4660.569824
2021-11-02,1788.699951,83.91000366,94.08999634,4630.649902
2021-11-01,1795.099976,84.05000305,93.87999725,4613.669922
2021-10-29,1783,83.56999969,94.12000275,4605.379883
2021-10-28,1801.599976,82.80999756,93.34999847,4596.419922
2021-10-27,1797.900024,82.66000366,93.86000061,4551.680176
2021-10-26,1792.699951,84.65000153,93.94999695,4574.790039
2021-10-25,1806,83.76000214,93.80999756,4566.47998
2021-10-22,1795.5,83.76000214,93.61000061,4544.899902
2021-10-21,1781.199951,82.5,93.76999664,4549.779785
2021-10-20,1784.099976,83.87000275,93.55999756,4536.189941
2021-10-19,1769.699951,82.95999908,93.79000092,4519.629883
2021-10-18,1764.800049,82.44000244,93.94999695,4486.459961
2021-10-15,1767.199951,82.27999878,93.94000244,4471.370117
2021-10-14,1796.699951,81.30999756,93.95999908,4438.259766
2021-10-13,1793.699951,80.44000244,94.08000183,4363.799805
2021-10-12,1758.300049,80.63999939,94.51999664,4350.649902
2021-10-11,1754.599976,80.51999664,94.31999969,4361.189941
2021-10-08,1756.300049,79.34999847,94.06999969,4391.339844
2021-10-07,1757.900024,78.30000305,94.22000122,4399.759766
2021-10-06,1760.5,77.43000031,94.26999664,4363.549805
2021-10-05,1759.599976,78.93000031,93.98000336,4345.720215
2021-10-04,1766.199951,77.62000275,93.80999756,4300.459961
2021-10-01,1757,75.87999725,94.04000092,4357.040039
2021-09-30,1755.300049,75.02999878,94.25,4307.540039
2021-09-29,1721.5,74.83000183,94.33999634,4359.459961
2021-09-28,1735.800049,75.29000092,93.76999664,4352.629883
2021-09-27,1750,75.44999695,93.37999725,4443.109863
2021-09-24,1749.699951,73.98000336,93.33000183,4455.47998
2021-09-23,1747.699951,73.30000305,93.09999847,4448.97998
2021-09-22,1776.699951,72.23000336,93.45999908,4395.640137
2021-09-21,1776,70.55999756,93.19999695,4354.189941
2021-09-20,1761.800049,70.29000092,93.23999786,4357.72998
2021-09-17,1749.400024,71.97000122,93.19999695,4432.990234
2021-09-16,1754.599976,72.61000061,92.86000061,4473.75
2021-09-15,1792.400024,72.61000061,92.48999786,4480.700195
2021-09-14,1804.699951,70.45999908,92.65000153,4443.049805
2021-09-13,1792,70.44999695,92.62000275,4468.72998
2021-09-10,1789.599976,69.72000122,92.58000183,4458.580078
2021-09-09,1797.400024,68.13999939,92.48000336,4493.279785
2021-09-08,1790.699951,69.30000305,92.65000153,4514.069824
2021-09-07,1795.900024,68.34999847,92.51999664,4520.029785
2021-09-03,1830.900024,69.29000092,92.04000092,4535.430176
2021-09-02,1808.699951,69.98999786,92.23000336,4536.950195
2021-09-01,1813.099976,68.58999634,92.44999695,4524.089844
2021-08-31,1815,68.5,92.62999725,4522.680176
2021-08-30,1809,69.20999908,92.65000153,4528.790039
2021-08-27,1816.599976,68.73999786,92.69000244,4509.370117
2021-08-26,1792.199951,67.41999817,93.05999756,4470
2021-08-25,1788.199951,68.36000061,92.83000183,4496.189941
2021-08-24,1805.599976,67.54000092,92.88999939,4486.22998
2021-08-23,1803.199951,65.63999939,92.95999908,4479.529785
2021-08-20,1781,62.31999969,93.5,4441.669922
2021-08-19,1780.199951,63.68999863,93.56999969,4405.799805
2021-08-18,1781.599976,65.45999908,93.13999939,4400.27002
2021-08-17,1785,66.58999634,93.12999725,4448.080078
2021-08-16,1786.900024,67.29000092,92.62999725,4479.709961
2021-08-13,1775.199951,68.44000244,92.51999664,4468
2021-08-12,1749,69.08999634,93.04000092,4460.830078
2021-08-11,1750.400024,69.25,92.91000366,4442.410156
2021-08-10,1728.800049,68.29000092,93.05999756,4436.75
2021-08-09,1723.400024,66.48000336,92.94999695,4432.350098
2021-08-06,1760,68.27999878,92.80000305,4436.52002
2021-08-05,1805.099976,69.08999634,92.23999786,4429.100098
2021-08-04,1810.5,68.15000153,92.26999664,4402.660156
2021-08-03,1810.099976,70.55999756,92.08000183,4423.149902
2021-08-02,1818.099976,71.26000214,92.05000305,4387.160156
2021-07-30,1812.599976,73.94999695,92.16999817,4395.259766
2021-07-29,1831.199951,73.62000275,91.86000061,4419.149902
2021-07-28,1799.5,72.38999939,92.31999969,4400.640137
2021-07-27,1799.5,71.65000153,92.43000031,4401.459961
2021-07-26,1798.699951,71.91000366,92.65000153,4422.299805
2021-07-23,1801.400024,72.06999969,92.91000366,4411.790039
2021-07-22,1805,71.91000366,92.81999969,4367.47998
2021-07-21,1802.900024,70.30000305,92.75,4358.689941
2021-07-20,1810.900024,67.41999817,92.97000122,4323.060059
2021-07-19,1808.699951,66.41999817,92.88999939,4258.490234
2021-07-16,1814.5,71.80999756,92.69000244,4327.160156
2021-07-15,1828.400024,71.65000153,92.62000275,4360.029785
2021-07-14,1824.300049,73.12999725,92.41000366,4374.299805
2021-07-13,1809.400024,75.25,92.75,4369.209961
2021-07-12,1805.5,74.09999847,92.23000336,4384.629883
2021-07-09,1810,74.55999756,92.12999725,4369.549805
2021-07-08,1799.599976,72.94000244,92.36000061,4320.819824
2021-07-07,1801.5,72.19999695,92.63999939,4358.129883
2021-07-06,1793.5,73.37000275,92.55000305,4343.540039
2021-07-02,1782.599976,75.16000366,92.23000336,4352.339844
